Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180719_063709,0,05:37:19,0,0,0,TN
180717_063711,0,05:37:21,0,0,0,TN
180719_063715,0,05:37:25,0,0,0,TN
180720_063721,0,05:37:31,0,0,0,TN
180717_063723,0,05:37:32,0,0,0,TN
180719_063730,1,05:37:40,1,1,1,TP
180717_063748,0,05:37:58,0,0,0,TN
180720_063754,0,05:38:03,0,0,0,TN
180717_063800,0,05:38:09,0,0,0,TN
180717_063806,0,05:38:15,0,0,0,TN
180719_063859,1,05:39:03,0,1,0,FN
180718_063906,0,05:39:16,0,0,0,TN
180719_063911,0,05:39:21,0,0,0,TN
180720_063918,0,05:39:27,0,0,0,TN
180718_063924,0,05:39:33,0,0,0,TN
180718_063930,1,05:39:40,1,1,1,TP
180720_063937,0,05:39:47,0,0,0,TN
180717_064903,0,05:49:12,0,0,0,TN
180717_064915,0,05:49:24,0,0,0,TN
180717_064932,0,05:49:42,0,0,0,TN
180719_064952,0,05:50:02,0,0,0,TN
180718_065058,0,05:51:03,0,0,0,TN
180720_065053,0,05:51:03,0,0,0,TN
180720_065106,0,05:51:15,0,0,0,TN
180718_065109,0,05:51:19,0,0,0,TN
180719_065124,0,05:51:34,0,0,0,TN
180717_065153,0,05:52:03,0,0,0,TN
180717_065222,0,05:52:32,0,0,0,TN
180720_070123,0,06:01:33,0,0,0,TN
180720_070142,0,06:01:51,0,0,0,TN
180719_070156,0,06:02:06,0,0,0,TN
180717_070309,0,06:03:19,0,0,0,TN
180718_070322,0,06:03:31,0,0,0,TN
180718_070349,0,06:03:59,0,0,0,TN
180719_070404,1,06:04:13,0,1,0,FN
180719_071303,0,06:13:12,0,0,0,TN
180718_071316,0,06:13:26,0,0,0,TN
180720_071321,0,06:13:30,0,0,0,TN
180718_071321,0,06:13:31,0,0,0,TN
180718_071327,0,06:13:37,0,0,0,TN
180717_071340,0,06:13:50,0,0,0,TN
180717_071406,0,06:14:16,0,0,0,TN
180718_071455,0,06:14:33,0,0,0,TN
180717_071500,0,06:15:09,0,0,0,TN
180717_071543,0,06:15:52,0,0,0,TN
180719_071556,0,06:16:06,0,0,0,TN
180719_071607,0,06:16:17,0,0,0,TN
180720_071627,0,06:16:37,0,0,0,TN
180719_072503,0,06:25:12,0,0,0,TN
180718_072508,0,06:25:18,0,0,0,TN
180719_072602,0,06:26:12,0,0,0,TN
180718_072653,0,06:26:26,0,0,0,TN
180718_072702,0,06:27:11,0,0,0,TN
180717_072711,0,06:27:20,0,0,0,TN
180718_072716,0,06:27:26,0,0,0,TN
180718_072722,0,06:27:32,0,0,0,TN
180720_072807,5,06:28:17,1,1,1,TP
180719_072821,0,06:28:31,0,0,0,TN
180719_073703,0,06:37:12,1,0,1,FP
180718_073729,1,06:37:39,1,1,1,TP
180720_073730,0,06:37:39,0,0,0,TN
180717_073731,0,06:37:41,0,0,0,TN
180719_073734,0,06:37:43,0,0,0,TN
180719_073803,0,06:38:12,0,0,0,TN
180717_073803,0,06:38:13,0,0,0,TN
180718_073808,0,06:38:18,0,0,0,TN
180719_073809,0,06:38:19,0,0,0,TN
180717_073820,0,06:38:29,0,0,0,TN
180719_073855,0,06:39:05,0,0,0,TN
180720_073914,0,06:39:24,0,0,0,TN
180717_073916,0,06:39:25,0,0,0,TN
180718_073919,0,06:39:29,0,0,0,TN
180720_073927,0,06:39:36,0,0,0,TN
180717_073927,0,06:39:37,0,0,0,TN
180717_073938,0,06:39:48,0,0,0,TN
180720_073946,0,06:39:56,0,0,0,TN
180717_073950,0,06:39:59,0,0,0,TN
180720_074001,0,06:40:11,0,0,0,TN
180718_074903,0,06:49:12,0,0,0,TN
180720_074903,1,06:49:12,1,1,1,TP
180718_074909,0,06:49:19,0,0,0,TN
180719_074916,0,06:49:25,0,0,0,TN
180718_074915,0,06:49:25,0,0,0,TN
180717_074916,2,06:49:25,0,1,0,FN
180718_074932,0,06:49:42,0,0,0,TN
180717_074946,0,06:49:55,0,0,0,TN
180720_074953,0,06:50:03,0,0,0,TN
180717_074958,0,06:50:08,0,0,0,TN
180720_075017,0,06:50:26,0,0,0,TN
180717_075102,0,06:51:11,0,0,0,TN
180719_075104,0,06:51:14,0,0,0,TN
180718_075108,0,06:51:17,0,0,0,TN
180720_075206,0,06:52:16,0,0,0,TN
180719_080102,0,07:01:11,1,0,1,FP
180717_080103,0,07:01:12,0,0,0,TN
180718_080108,0,07:01:18,0,0,0,TN
180720_080114,0,07:01:23,1,0,1,FP
180718_080114,1,07:01:23,1,1,1,TP
180717_080117,0,07:01:27,0,0,0,TN
180718_080125,1,07:01:34,0,1,0,FN
180720_080132,0,07:01:41,0,0,0,TN
180718_080133,0,07:01:43,0,0,0,TN
180717_080139,0,07:01:49,0,0,0,TN
180717_080200,0,07:02:09,0,0,0,TN
180718_080206,0,07:02:16,0,0,0,TN
180720_080207,0,07:02:17,0,0,0,TN
180719_080257,0,07:03:01,0,0,0,TN
180720_080307,0,07:03:17,0,0,0,TN
180720_080317,0,07:03:26,0,0,0,TN
180719_080325,0,07:03:34,0,0,0,TN
180719_080330,0,07:03:40,0,0,0,TN
180719_080346,0,07:03:56,1,0,1,FP
180719_080354,0,07:04:04,0,0,0,TN
180719_081302,0,07:13:11,0,0,0,TN
180720_081308,0,07:13:17,0,0,0,TN
180719_081327,0,07:13:36,0,0,0,TN
180717_081331,0,07:13:41,0,0,0,TN
180717_081337,0,07:13:47,0,0,0,TN
180720_081345,0,07:13:55,0,0,0,TN
180718_081514,0,07:15:24,0,0,0,TN
180720_081517,0,07:15:27,0,0,0,TN
180718_081520,0,07:15:29,0,0,0,TN
180720_081528,0,07:15:38,0,0,0,TN
180718_081534,0,07:15:43,0,0,0,TN
180719_081535,0,07:15:44,0,0,0,TN
180720_081534,0,07:15:44,0,0,0,TN
180720_081540,0,07:15:50,0,0,0,TN
180717_081559,0,07:16:08,0,0,0,TN
180720_081609,0,07:16:18,0,0,0,TN
180720_081622,0,07:16:31,0,0,0,TN
180720_082503,0,07:25:12,0,0,0,TN
180719_082507,0,07:25:17,0,0,0,TN
180717_082509,0,07:25:19,0,0,0,TN
180718_082523,0,07:25:32,0,0,0,TN
180720_082537,0,07:25:46,0,0,0,TN
180720_082543,0,07:25:52,0,0,0,TN
180717_082706,0,07:27:16,0,0,0,TN
180718_082708,0,07:27:18,0,0,0,TN
180717_082720,0,07:27:29,0,0,0,TN
180720_082726,0,07:27:36,0,0,0,TN
180719_082733,0,07:27:42,0,0,0,TN
180717_082741,0,07:27:51,0,0,0,TN
180719_082746,0,07:27:55,0,0,0,TN
180718_082749,0,07:27:59,0,0,0,TN
180720_082752,0,07:28:02,0,0,0,TN
180717_082755,0,07:28:05,0,0,0,TN
