Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180526_063656,4,05:37:07,1,1,1,TP
180526_063702,1,05:37:12,1,1,1,TP
180526_063707,0,05:37:18,0,0,0,TN
180526_063713,1,05:37:23,0,1,0,FN
180526_063718,2,05:37:29,0,1,0,FN
180526_063724,3,05:37:34,0,1,0,FN
180526_063847,1,05:37:40,0,1,0,FN
180526_063854,0,05:39:04,0,0,0,TN
180526_063859,0,05:39:10,0,0,0,TN
180526_063905,0,05:39:15,0,0,0,TN
180526_063910,0,05:39:21,0,0,0,TN
180526_063916,0,05:39:27,0,0,0,TN
180526_063922,0,05:39:33,0,0,0,TN
180526_063928,1,05:39:38,1,1,1,TP
180526_063935,1,05:39:45,0,1,0,FN
180526_063940,1,05:39:51,1,1,1,TP
180526_063946,1,05:39:56,0,1,0,FN
180526_063951,0,05:40:02,0,0,0,TN
180526_064857,1,05:49:07,2,1,1,TP
180526_064904,0,05:49:14,0,0,0,TN
180526_064912,0,05:49:22,0,0,0,TN
180526_064919,1,05:49:29,1,1,1,TP
180526_064927,0,05:49:37,0,0,0,TN
180526_064934,0,05:49:44,0,0,0,TN
180526_065007,4,05:50:17,1,1,1,TP
180526_065047,4,05:50:25,1,1,1,TP
180526_065051,8,05:50:58,2,1,1,TP
180526_065057,6,05:51:07,7,1,1,TP
180526_065103,9,05:51:13,4,1,1,TP
180526_065111,6,05:51:21,11,1,1,TP
180526_065118,7,05:51:28,3,1,1,TP
180526_065126,7,05:51:36,2,1,1,TP
180526_065134,1,05:51:44,1,1,1,TP
180526_065141,4,05:51:51,0,1,0,FN
180526_065149,4,05:51:59,1,1,1,TP
180526_065157,3,05:52:07,1,1,1,TP
180526_070057,1,06:01:07,0,1,0,FN
180526_070104,1,06:01:14,0,1,0,FN
180526_070111,0,06:01:21,0,0,0,TN
180526_070118,3,06:01:28,2,1,1,TP
180526_070124,2,06:01:34,1,1,1,TP
180526_070130,0,06:01:41,0,0,0,TN
180526_070205,1,06:02:16,0,1,0,FN
180526_070246,1,06:02:22,0,1,0,FN
180526_070250,0,06:02:57,0,0,0,TN
180526_070255,0,06:03:06,0,0,0,TN
180526_070301,0,06:03:12,0,0,0,TN
180526_070308,0,06:03:18,0,0,0,TN
180526_070314,0,06:03:24,0,0,0,TN
180526_070319,0,06:03:30,0,0,0,TN
180526_070325,0,06:03:36,0,0,0,TN
180526_070331,1,06:03:42,0,1,0,FN
180526_070337,0,06:03:48,0,0,0,TN
180526_070345,1,06:03:55,0,1,0,FN
180526_070351,0,06:04:02,0,0,0,TN
180526_070358,0,06:04:09,0,0,0,TN
180526_071256,1,06:13:07,0,1,0,FN
180526_071301,2,06:13:12,0,1,0,FN
180526_071307,0,06:13:18,0,0,0,TN
180526_071312,1,06:13:23,0,1,0,FN
180526_071318,0,06:13:29,0,0,0,TN
180526_071323,0,06:13:34,0,0,0,TN
180526_071329,0,06:13:40,0,0,0,TN
180526_071335,1,06:13:45,1,1,1,TP
180526_071340,2,06:13:51,0,1,0,FN
180526_071346,1,06:13:56,0,1,0,FN
180526_071351,2,06:14:02,1,1,1,TP
180526_071447,2,06:14:09,1,1,1,TP
180526_071452,1,06:15:03,1,1,1,TP
180526_071458,0,06:15:08,0,0,0,TN
180526_071503,3,06:15:14,1,1,1,TP
180526_071509,2,06:15:19,0,1,0,FN
180526_071514,1,06:15:25,0,1,0,FN
180526_071520,2,06:15:30,0,1,0,FN
180526_071527,1,06:15:37,1,1,1,TP
180526_071532,2,06:15:43,1,1,1,TP
180526_071538,1,06:15:48,1,1,1,TP
180526_071543,1,06:15:54,0,1,0,FN
180526_071549,1,06:15:59,1,1,1,TP
180526_072457,1,06:25:08,0,1,0,FN
180526_072504,0,06:25:15,0,0,0,TN
180526_072509,1,06:25:20,0,1,0,FN
180526_072515,0,06:25:26,1,0,1,FP
180526_072520,0,06:25:31,0,0,0,TN
180526_072648,0,06:25:37,0,0,0,TN
180526_072653,1,06:27:04,0,1,0,FN
180526_072658,1,06:27:09,0,1,0,FN
180526_072705,1,06:27:16,0,1,0,FN
180526_072710,0,06:27:21,0,0,0,TN
