Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180719_063715,0,05:37:25,0,0,0,TN
180717_063717,0,05:37:27,0,0,0,TN
180720_063721,0,05:37:31,0,0,0,TN
180717_063723,0,05:37:32,0,0,0,TN
180717_063743,0,05:37:52,0,0,0,TN
180718_063856,0,05:39:02,0,0,0,TN
180719_063859,1,05:39:03,1,1,1,TP
180719_063906,0,05:39:15,0,0,0,TN
180718_063918,0,05:39:27,0,0,0,TN
180719_063926,2,05:39:36,1,1,1,TP
180720_064012,0,05:40:21,0,0,0,TN
180718_064903,0,05:49:12,0,0,0,TN
180719_064903,59,05:49:12,5,1,1,TP
180719_064909,38,05:49:19,1,1,1,TP
180717_064926,0,05:49:36,0,0,0,TN
180719_064932,15,05:49:42,0,1,0,FN
180719_064946,0,05:49:56,0,0,0,TN
180720_064959,0,05:50:09,0,0,0,TN
180720_065012,0,05:50:21,0,0,0,TN
180720_065106,0,05:51:15,0,0,0,TN
180719_065130,3,05:51:40,0,1,0,FN
180717_065135,1,05:51:45,0,1,0,FN
180717_065228,0,05:52:37,0,0,0,TN
180720_070123,9,06:01:33,0,1,0,FN
180717_070136,8,06:01:46,0,1,0,FN
180720_070136,4,06:01:46,1,1,1,TP
180720_070142,6,06:01:51,0,1,0,FN
180719_070145,0,06:01:55,0,0,0,TN
180720_070148,1,06:01:58,1,1,1,TP
180720_070215,2,06:02:24,2,1,1,TP
180719_070258,0,06:03:08,0,0,0,TN
180720_070301,3,06:03:10,2,1,1,TP
180718_070303,1,06:03:13,0,1,0,FN
180719_070304,0,06:03:14,0,0,0,TN
180717_070309,0,06:03:19,0,0,0,TN
180717_070335,0,06:03:45,0,0,0,TN
180718_070342,0,06:03:52,0,0,0,TN
180717_070355,0,06:04:05,0,0,0,TN
180718_070403,0,06:04:12,0,0,0,TN
180717_071303,0,06:13:12,0,0,0,TN
180720_071315,0,06:13:25,0,0,0,TN
180717_071316,0,06:13:26,0,0,0,TN
180718_071327,0,06:13:37,0,0,0,TN
180720_071334,0,06:13:44,0,0,0,TN
180720_071340,0,06:13:50,0,0,0,TN
180717_071346,0,06:13:55,0,0,0,TN
180720_071351,0,06:14:01,0,0,0,TN
180717_071406,0,06:14:16,0,0,0,TN
180719_071408,0,06:14:18,0,0,0,TN
180718_071410,0,06:14:20,0,0,0,TN
180717_071416,0,06:14:26,0,0,0,TN
180719_071453,0,06:14:31,0,0,0,TN
180719_071457,0,06:15:03,0,0,0,TN
180717_071524,0,06:15:33,0,0,0,TN
