Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180717_053702,0,05:36:58,0,0,0,TN
180717_053709,0,05:37:05,0,0,0,TN
180717_053716,0,05:37:13,0,0,0,TN
180717_053727,0,05:37:23,0,0,0,TN
180717_053734,0,05:37:30,0,0,0,TN
180717_053742,0,05:37:38,0,0,0,TN
180717_053749,0,05:37:45,0,0,0,TN
180717_053757,0,05:37:53,0,0,0,TN
180717_053804,0,05:38:00,0,0,0,TN
180717_053811,0,05:38:08,0,0,0,TN
180717_053851,0,05:38:15,0,0,0,TN
180717_053855,0,05:38:48,0,0,0,TN
180717_053902,0,05:38:59,0,0,0,TN
180717_053910,0,05:39:06,0,0,0,TN
180717_053920,1,05:39:16,0,1,0,FN
180717_053931,1,05:39:28,0,1,0,FN
180717_053942,0,05:39:38,0,0,0,TN
180717_053951,0,05:39:47,0,0,0,TN
180717_053958,0,05:39:54,0,0,0,TN
180717_054903,0,05:48:59,0,0,0,TN
180717_054910,0,05:49:06,0,0,0,TN
180717_054917,0,05:49:13,0,0,0,TN
180717_054924,0,05:49:20,0,0,0,TN
180717_054931,0,05:49:27,0,0,0,TN
180717_054939,0,05:49:35,0,0,0,TN
180717_054946,0,05:49:42,0,0,0,TN
180717_054956,0,05:49:52,0,0,0,TN
180717_055052,0,05:50:03,0,0,0,TN
180717_055058,0,05:50:54,0,0,0,TN
180717_055106,0,05:51:02,0,0,0,TN
180717_055113,0,05:51:09,0,0,0,TN
180717_055120,0,05:51:17,0,0,0,TN
180717_055128,0,05:51:24,0,0,0,TN
180717_055137,0,05:51:33,0,0,0,TN
180717_055145,0,05:51:41,0,0,0,TN
180717_055152,0,05:51:48,0,0,0,TN
180717_055159,0,05:51:55,0,0,0,TN
180717_060102,0,06:00:58,0,0,0,TN
180717_060109,0,06:01:05,0,0,0,TN
180717_060116,0,06:01:12,0,0,0,TN
180717_060123,0,06:01:19,0,0,0,TN
180717_060130,0,06:01:27,0,0,0,TN
180717_060138,0,06:01:34,0,0,0,TN
180717_060147,0,06:01:43,0,0,0,TN
180717_060155,6,06:01:51,0,1,0,FN
180717_060205,1,06:02:01,0,1,0,FN
180717_060213,7,06:02:09,0,1,0,FN
180717_060253,6,06:02:17,0,1,0,FN
180717_060257,0,06:02:50,0,0,0,TN
