Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180721_131604,1,12:16:14,32,1,1,TP
180721_110216,0,10:02:25,0,0,0,TN
180721_152715,0,14:27:24,0,0,0,TN
180721_083708,0,07:37:17,0,0,0,TN
180721_092524,0,08:25:33,0,0,0,TN
180721_073713,0,06:37:23,0,0,0,TN
180721_112657,0,10:27:03,0,0,0,TN
180721_083719,0,07:37:29,0,0,0,TN
180721_110311,0,10:03:20,0,0,0,TN
180721_142754,0,13:28:03,0,0,0,TN
180721_140204,0,13:02:14,0,0,0,TN
180721_150103,0,14:01:12,0,0,0,TN
180721_155014,0,14:50:23,0,0,0,TN
180721_063913,1,05:39:23,0,1,0,FN
180721_102503,0,09:25:12,0,0,0,TN
180721_132531,0,12:25:41,0,0,0,TN
180721_181515,0,17:15:25,0,0,0,TN
180721_181417,0,17:14:26,0,0,0,TN
180721_104944,0,09:49:54,0,0,0,TN
180721_175012,0,16:50:22,0,0,0,TN
180721_101319,1,09:13:29,1,1,1,TP
180721_101517,0,09:15:26,0,0,0,TN
180721_141323,0,13:13:32,0,0,0,TN
180721_131643,0,12:16:53,0,0,0,TN
180721_080303,1,07:03:12,1,1,1,TP
180721_132607,0,12:26:17,0,0,0,TN
180721_072708,5,06:27:18,0,1,0,FN
180721_083958,0,07:40:07,0,0,0,TN
180721_172612,0,16:26:22,0,0,0,TN
180721_100142,0,09:01:52,0,0,0,TN
180721_082545,0,07:25:54,0,0,0,TN
180721_081556,0,07:16:06,0,0,0,TN
180721_140114,0,13:01:24,0,0,0,TN
180721_092715,0,08:27:24,0,0,0,TN
180721_072522,0,06:25:32,0,0,0,TN
180721_085056,0,07:51:02,0,0,0,TN
180721_110119,2,10:01:29,0,1,0,FN
180721_165103,0,15:51:04,0,0,0,TN
180721_180255,0,17:03:04,0,0,0,TN
180721_115114,0,10:51:23,0,0,0,TN
180721_132519,0,12:25:29,0,0,0,TN
180721_073719,0,06:37:29,0,0,0,TN
180721_170347,0,16:03:57,0,0,0,TN
180721_150109,0,14:01:19,0,0,0,TN
180721_083802,0,07:38:12,0,0,0,TN
180721_181308,0,17:13:17,0,0,0,TN
180721_131618,1,12:16:28,15,1,1,TP
180721_131544,0,12:15:54,0,0,0,TN
180721_095138,0,08:51:47,0,0,0,TN
180721_122509,0,11:25:19,0,0,0,TN
180721_120108,0,11:01:17,0,0,0,TN
180721_145056,0,13:51:05,0,0,0,TN
180721_143932,0,13:39:41,0,0,0,TN
180721_131325,0,12:13:34,0,0,0,TN
180721_103743,0,09:37:53,0,0,0,TN
180721_091313,0,08:13:23,0,0,0,TN
180721_154019,0,14:40:29,1,0,1,FP
180721_141542,24,13:15:52,10,1,1,TP
180721_150149,0,14:01:58,0,0,0,TN
180721_111554,0,10:16:04,0,0,0,TN
180721_101314,1,09:13:23,1,1,1,TP
180721_161314,0,15:13:24,0,0,0,TN
180721_070103,0,06:01:12,0,0,0,TN
180721_140315,0,13:03:24,0,0,0,TN
180721_183915,0,17:39:24,0,0,0,TN
180721_172544,0,16:25:53,0,0,0,TN
180721_150346,0,14:03:56,0,0,0,TN
180721_170353,0,16:04:03,0,0,0,TN
180721_152528,0,14:25:37,0,0,0,TN
180721_183857,0,17:39:03,0,0,0,TN
180721_113812,0,10:38:22,0,0,0,TN
180721_150133,0,14:01:43,0,0,0,TN
180721_115108,0,10:51:18,0,0,0,TN
180721_082613,0,07:26:22,0,0,0,TN
