Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180713_064944,0,06:50:06,0,0,0,TN
180713_123856,0,12:39:15,0,0,0,TN
180713_140332,0,14:03:55,0,0,0,TN
180713_060414,0,06:04:36,0,0,0,TN
180713_121315,0,12:13:38,0,0,0,TN
180713_171536,0,17:15:59,1,0,1,FP
180713_085124,0,08:51:47,1,0,1,FP
180713_152541,0,15:26:04,1,0,1,FP
180713_080113,5,08:01:35,6,1,1,TP
180713_132817,1,13:28:39,0,1,0,FN
180713_180126,1,18:01:49,1,1,1,TP
180713_083915,1,08:39:37,1,1,1,TP
180713_092714,0,09:27:36,0,0,0,TN
180713_175057,0,17:51:15,0,0,0,TN
180713_134953,0,13:50:15,0,0,0,TN
180713_102708,0,10:27:30,0,0,0,TN
180713_153756,0,15:38:19,0,0,0,TN
180713_082609,0,08:26:32,0,0,0,TN
180713_091344,0,09:14:07,0,0,0,TN
180713_163726,3,16:37:48,2,1,1,TP
180713_121323,0,12:13:46,0,0,0,TN
180713_053710,0,05:37:32,0,0,0,TN
180713_135111,0,13:51:16,0,0,0,TN
180713_150325,0,15:03:48,0,0,0,TN
180713_184927,0,18:49:50,0,0,0,TN
180713_164007,6,16:40:29,4,1,1,TP
180713_190135,0,19:01:57,0,0,0,TN
180713_135205,0,13:52:28,1,0,1,FP
180713_151527,0,15:15:50,1,0,1,FP
180713_092541,1,09:26:04,2,1,1,TP
180713_120320,0,12:03:43,0,0,0,TN
180713_072703,0,07:27:26,0,0,0,TN
180713_071530,0,07:15:52,0,0,0,TN
180713_071350,1,07:14:12,0,1,0,FN
180713_121330,0,12:13:53,0,0,0,TN
180713_115122,0,11:51:45,2,0,1,FP
180713_174005,0,17:40:28,0,0,0,TN
180713_142736,0,14:27:59,0,0,0,TN
180713_115053,0,11:49:39,1,0,1,FP
180713_122607,1,12:26:30,0,1,0,FN
180713_182531,0,18:25:54,1,0,1,FP
180713_091303,0,09:13:25,1,0,1,FP
180713_180159,0,18:02:22,0,0,0,TN
180713_090138,1,09:02:01,0,1,0,FN
180713_071601,0,07:16:23,3,0,1,FP
180713_150410,0,15:04:32,0,0,0,TN
180713_181549,1,18:16:12,1,1,1,TP
180713_180151,0,18:02:13,0,0,0,TN
180713_171325,0,17:13:47,3,0,1,FP
180713_072503,1,07:25:25,0,1,0,FN
180713_090152,0,09:02:15,0,0,0,TN
180713_151320,0,15:13:43,1,0,1,FP
180713_072734,1,07:27:57,0,1,0,FN
180713_151309,0,15:13:31,0,0,0,TN
180713_070303,0,07:03:25,1,0,1,FP
180713_103739,0,10:38:01,0,0,0,TN
180713_123902,0,12:39:25,1,0,1,FP
180713_170353,1,17:04:16,0,1,0,FN
180713_065152,0,06:52:15,2,0,1,FP
180713_090254,0,09:02:44,1,0,1,FP
180713_072721,1,07:27:44,0,1,0,FN
180713_060153,0,06:02:15,0,0,0,TN
180713_155154,0,15:52:16,1,0,1,FP
180713_072728,1,07:27:51,2,1,1,TP
180713_162744,4,16:28:06,3,1,1,TP
180713_142604,2,14:26:27,0,1,0,FN
180713_161620,1,16:16:43,4,1,1,TP
180713_160115,2,16:01:38,1,1,1,TP
180713_110103,0,11:01:25,0,0,0,TN
180713_131333,0,13:13:56,1,0,1,FP
180713_060138,0,06:02:00,1,0,1,FP
180713_144008,0,14:40:30,0,0,0,TN
180713_095015,0,09:50:38,1,0,1,FP
180713_162528,2,16:25:50,0,1,0,FN
180713_162659,3,16:27:22,3,1,1,TP
180713_131349,0,13:14:11,0,0,0,TN
180713_182741,0,18:28:03,0,0,0,TN
180713_062616,0,06:26:38,0,0,0,TN
180713_142714,23,14:27:37,18,1,1,TP
180713_100314,0,10:03:37,0,0,0,TN
180713_093959,0,09:40:22,1,0,1,FP
180713_155053,0,15:50:43,0,0,0,TN
180713_113811,0,11:38:34,3,0,1,FP
180713_081558,0,08:16:21,3,0,1,FP
180713_140352,0,14:04:15,0,0,0,TN
180713_055100,0,05:51:19,0,0,0,TN
180713_184916,0,18:49:38,3,0,1,FP
180713_101557,1,10:16:20,1,1,1,TP
180713_143938,3,14:40:00,0,1,0,FN
180713_164920,0,16:49:43,0,0,0,TN
180713_071623,0,07:16:45,0,0,0,TN
180713_142530,1,14:25:52,0,1,0,FN
180713_084951,6,08:50:14,3,1,1,TP
180713_173744,0,17:38:06,2,0,1,FP
180713_153720,0,15:37:43,0,0,0,TN
180713_172744,0,17:28:07,1,0,1,FP
180713_113751,0,11:38:14,2,0,1,FP
180713_080324,0,08:03:46,1,0,1,FP
180713_180205,0,18:02:28,0,0,0,TN
180713_071342,1,07:14:04,0,1,0,FN
180713_171548,1,17:16:10,2,1,1,TP
180713_120215,0,12:02:38,0,0,0,TN
180713_170347,1,17:04:10,0,1,0,FN
180713_175119,1,17:51:42,3,1,1,TP
180713_102538,0,10:26:01,3,0,1,FP
180713_120135,0,12:01:58,0,0,0,TN
180713_060116,0,06:01:39,0,0,0,TN
180713_120345,0,12:04:07,1,0,1,FP
180713_084908,0,08:49:31,1,0,1,FP
180713_094932,5,09:49:55,6,1,1,TP
180713_154908,0,15:49:30,0,0,0,TN
180713_192504,5,19:25:26,5,1,1,TP
180713_115058,0,11:51:16,0,0,0,TN
180713_181601,0,18:16:24,1,0,1,FP
180713_180214,1,18:02:37,1,1,1,TP
180713_090303,5,09:03:26,7,1,1,TP
180713_053736,0,05:37:58,0,0,0,TN
180713_160121,5,16:01:44,4,1,1,TP
180713_181525,9,18:15:48,5,1,1,TP
180713_111504,1,11:15:27,1,1,1,TP
180713_121557,0,12:16:19,0,0,0,TN
180713_192752,0,19:28:14,0,0,0,TN
180713_084945,2,08:50:08,2,1,1,TP
180713_154959,0,15:50:22,1,0,1,FP
180713_132519,0,13:25:42,0,0,0,TN
180713_143944,0,14:40:06,0,0,0,TN
180713_064937,0,06:49:59,1,0,1,FP
180713_061511,1,06:15:33,0,1,0,FN
180713_163809,5,16:38:32,3,1,1,TP
180713_163714,4,16:37:36,2,1,1,TP
180713_083753,0,08:38:16,0,0,0,TN
180713_082734,0,08:27:56,0,0,0,TN
180713_181506,2,18:15:16,0,1,0,FN
180713_171616,1,17:16:38,2,1,1,TP
180713_094920,4,09:49:43,1,1,1,TP
180713_143708,3,14:37:31,0,1,0,FN
180713_141553,1,14:16:15,0,1,0,FN
180713_154928,0,15:49:50,0,0,0,TN
